date,region,product,sales,quantity
2024-01-01,North America,Electronics,1200,5
2024-01-02,Europe,Clothing,800,10
2024-01-03,Asia,Electronics,1500,7
2024-01-04,North America,Home,600,3
2024-01-05,Europe,Electronics,1800,9
2024-01-06,Asia,Clothing,900,12
2024-01-07,North America,Electronics,1300,6
2024-01-08,Europe,Home,700,4
2024-01-09,Asia,Electronics,1600,8
2024-01-10,North America,Clothing,850,11
2024-01-11,Europe,Electronics,1700,8
2024-01-12,Asia,Home,650,3
2024-01-13,North America,Electronics,1400,7
2024-01-14,Europe,Clothing,950,13
2024-01-15,Asia,Electronics,1900,9
2024-01-16,North America,Home,750,5
2024-01-17,Europe,Electronics,1600,8
2024-01-18,Asia,Clothing,1000,14
2024-01-19,North America,Electronics,1500,7
2024-01-20,Europe,Home,800,4
